basket,date,cex,ri,resid_pp
ex_shelter_long,2017-11-01,1.6508734401187386,1.7327836539854147,-0.08191021386667607
ex_shelter_long,2017-12-01,1.445638924260484,1.5463629213682717,-0.10072399710778779
ex_shelter_long,2018-01-01,1.352012082980636,1.4981604878154142,-0.1461484048347783
ex_shelter_long,2018-02-01,1.6484594515567386,1.7570761403872703,-0.10861668883053177
ex_shelter_long,2018-03-01,1.7630506397899648,1.8926150088652394,-0.12956436907527458
ex_shelter_long,2018-04-01,1.8895211193592276,2.00579423652274,-0.1162731171635123
ex_shelter_long,2018-05-01,2.356141107638443,2.4262344899902866,-0.07009338235184348
ex_shelter_long,2018-06-01,2.5607673244258056,2.6153456301978073,-0.054578305772001734
ex_shelter_long,2018-07-01,2.7633350753027086,2.7402535802227623,0.02308149507994628
ex_shelter_long,2018-08-01,2.476278920549313,2.421357539132374,0.05492138141693914
ex_shelter_long,2018-09-01,1.7646615527299403,1.7961523000976642,-0.03149074736772395
ex_shelter_long,2018-10-01,2.2548007446447693,2.2000734471266936,0.0547272975180757
ex_shelter_long,2018-11-01,1.6075109701040313,1.5945034317614848,0.013007538342546532
ex_shelter_long,2018-12-01,1.1934741578516928,1.1653596868938632,0.028114470957829596
ex_shelter_long,2019-01-01,0.632145505204873,0.5402011862730483,0.09194431893182475
ex_shelter_long,2019-02-01,0.5394450045216548,0.4279071210087748,0.11153788351287997
ex_shelter_long,2019-03-01,1.0074264866705152,0.9132986811897226,0.09412780548079258
ex_shelter_long,2019-04-01,1.0296717328739158,0.9886927764001463,0.04097895647376948
ex_shelter_long,2019-05-01,0.746195087168533,0.7227988402195296,0.02339624694900344
ex_shelter_long,2019-06-01,0.4718398300788351,0.43182358436626433,0.040016245712570786
ex_shelter_long,2019-07-01,0.6387071315611559,0.6329475606565715,0.0057595709045843435
ex_shelter_long,2019-08-01,0.5270513394700416,0.5461130686434723,-0.01906172917343074
ex_shelter_long,2019-09-01,0.4089333678986451,0.4072083737755472,0.0017249941230979005
ex_shelter_long,2019-10-01,0.47907791108703357,0.5201679093247868,-0.04108999823775328
ex_shelter_long,2019-11-01,0.9482697819852781,0.9757022395223247,-0.027432457537046595
ex_shelter_long,2019-12-01,1.3337609392971572,1.3635890159596098,-0.029828076662452574
ex_shelter_long,2020-01-01,1.62171076222144,1.6943959769319283,-0.07268521471048839
ex_shelter_long,2020-02-01,1.365158466845262,1.4455741536208544,-0.0804156867755923
ex_shelter_long,2020-03-01,0.2703373461860892,0.3606422521631458,-0.09030490597705665
ex_shelter_long,2020-04-01,-1.4007646400875262,-1.3338300640404976,-0.06693457604702857
ex_shelter_long,2020-05-01,-1.7614259246896857,-1.6372005656207667,-0.12422535906891907
ex_shelter_long,2020-06-01,-0.8036956201924239,-0.7221080292239224,-0.08158759096850154
ex_shelter_long,2020-07-01,-0.17638590314333902,-0.19656863878003694,0.020182735636697924
ex_shelter_long,2020-08-01,0.40174684818361506,0.34921356695358785,0.05253328123002721
ex_shelter_long,2020-09-01,0.6728795898659268,0.640923040143182,0.031956549722744754
ex_shelter_long,2020-10-01,0.5198935341843791,0.4456671084124286,0.07422642577195049
ex_shelter_long,2020-11-01,0.5774268309279407,0.4844934426838643,0.09293338824407638
ex_shelter_long,2020-12-01,1.0416834341193448,0.9257877745117105,0.11589565960763437
ex_shelter_long,2021-01-01,1.2281344590153065,1.1684112162966276,0.059723242718678904
ex_shelter_long,2021-02-01,1.7966772237095752,1.7321217458587501,0.06455547785082505
ex_shelter_long,2021-03-01,3.295960061777281,3.120385009243809,0.17557505253347205
ex_shelter_long,2021-04-01,5.687402522577423,5.405452399259114,0.2819501233183086
ex_shelter_long,2021-05-01,7.1599702869505455,6.700555946510867,0.4594143404396789
ex_shelter_long,2021-06-01,7.660792588761245,7.085938834407801,0.5748537543534438
ex_shelter_long,2021-07-01,7.518291842983049,7.012984484465168,0.5053073585178813
ex_shelter_long,2021-08-01,7.3410647273860485,6.885144973055146,0.45591975433090237
ex_shelter_long,2021-09-01,7.359935996367883,6.8738789601824335,0.48605703618544993
ex_shelter_long,2021-10-01,8.488802927313866,7.931528839419233,0.5572740878946334
ex_shelter_long,2021-11-01,9.297904123967161,8.65450158206691,0.6434025419002509
ex_shelter_long,2021-12-01,9.47191319240046,8.779845219358794,0.6920679730416666
ex_shelter_long,2022-01-01,10.007293680108177,9.173506404641474,0.8337872754667028
ex_shelter_long,2022-02-01,10.449366951349015,9.542218990966166,0.907147960382849
ex_shelter_long,2022-03-01,11.251856466825917,10.349720846190525,0.9021356206353914
ex_shelter_long,2022-04-01,10.516294255209502,9.770728974030018,0.7455652811794842
ex_shelter_long,2022-05-01,10.757666557326683,10.137366240019684,0.6203003173069987
ex_shelter_long,2022-06-01,11.22980015571191,10.654971207269192,0.5748289484427183
ex_shelter_long,2022-07-01,10.275613335604316,9.731072824102416,0.5445405115019
ex_shelter_long,2022-08-01,9.594016399275729,8.913658637702838,0.6803577615728909
ex_shelter_long,2022-09-01,9.186661715439914,8.509324066048741,0.6773376493911734
ex_shelter_long,2022-10-01,8.332096514043608,7.748135907328968,0.5839606067146397
ex_shelter_long,2022-11-01,7.298485816137079,6.797648610324369,0.5008372058127097
ex_shelter_long,2022-12-01,6.023646484845857,5.624116495718967,0.39952998912689
ex_shelter_long,2023-01-01,5.863308713825965,5.512699717184444,0.35060899664152156
ex_shelter_long,2023-02-01,5.1935147842073315,4.875769035771849,0.31774574843548287
ex_shelter_long,2023-03-01,3.639986515688265,3.3494415202282246,0.2905449954600403
ex_shelter_long,2023-04-01,3.7158285356734044,3.3529175106584264,0.3629110250149781
ex_shelter_long,2023-05-01,2.3867566162380838,2.0380252325452375,0.3487313836928463
ex_shelter_long,2023-06-01,0.9113302834535819,0.6994783392404447,0.21185194421313724
ex_shelter_long,2023-07-01,1.2813024327295253,1.0852389013594754,0.19606353137004984
ex_shelter_long,2023-08-01,2.2364344583549967,2.1396466191645924,0.09678783919040423
ex_shelter_long,2023-09-01,2.4251618563439825,2.366340759590746,0.058821096753236546
ex_shelter_long,2023-10-01,1.8406701705137918,1.787876713539971,0.052793456973820874
ex_shelter_long,2023-11-01,1.5156576852934256,1.5045737062248765,0.011083979068549077
ex_shelter_long,2023-12-01,1.9930566252253312,1.9978820690289334,-0.00482544380360217
ex_shelter_long,2024-01-01,1.5489799334891696,1.6051516793440745,-0.05617174585490492
ex_shelter_long,2024-02-01,1.752873109182418,1.819177424407603,-0.0663043152251852
ex_shelter_long,2024-03-01,2.242598553642172,2.327508902089348,-0.08491034844717582
ex_shelter_long,2024-04-01,2.1144227912680336,2.208367867762906,-0.09394507649487238
ex_shelter_long,2024-05-01,1.9948103630609504,2.112938863581637,-0.11812850052068669
ex_shelter_long,2024-06-01,1.59134183840679,1.7194723886706509,-0.12813055026386078
ex_shelter_long,2024-07-01,1.489807386699482,1.586229374882575,-0.096421988183093
ex_shelter_long,2024-08-01,0.7889612695976433,0.9104988926009083,-0.12153762300326498
ex_shelter_long,2024-09-01,0.8330779845058034,0.9303401180131399,-0.09726213350733648
ex_shelter_long,2024-10-01,1.0720270928154862,1.168800264652603,-0.09677317183711676
ex_shelter_long,2024-11-01,1.486393225399918,1.5533438998700966,-0.06695067447017866
ex_shelter_long,2024-12-01,1.7759638134611455,1.821695773196863,-0.04573195973571753
ex_shelter_long,2025-01-01,2.027610430115323,2.105978870811631,-0.0783684406963081
ex_shelter_long,2025-02-01,1.7878692625876713,1.8826798904448605,-0.09481062785718919
ex_shelter_long,2025-03-01,1.2833382129360027,1.3947176532575822,-0.11137944032157954
ex_shelter_long,2025-04-01,1.0849749354665983,1.2308978548672522,-0.14592291940065394
ex_shelter_long,2025-05-01,1.2188059028962916,1.3414953788487116,-0.12268947595241997
ex_shelter_long,2025-06-01,1.7671778761558787,1.867457734501654,-0.10027985834577535
ex_shelter_long,2025-07-01,1.9104835752001614,2.0351767362323248,-0.12469316103216332
ex_shelter_long,2025-08-01,2.2703448465711595,2.3956175666687063,-0.12527272009754675
ex_shelter_long,2025-09-01,2.451425317376321,2.5782028753017494,-0.12677755792542822
ex_shelter_long,2025-11-01,2.3428442437492647,2.4438618705974413,-0.10101762684817661
ex_shelter_long,2025-12-01,2.2195454145926607,2.3941043224851244,-0.17455890789246364
ex_shelter_long,2026-01-01,1.8001878770866009,2.028088653400495,-0.22790077631389405
ex_shelter_long,2026-02-01,1.8464534514706088,2.1442041344288842,-0.29775068295827545
ex_shelter_long,2026-03-01,3.2633001958829455,3.477944876815431,-0.21464468093248534
ex_shelter_long,2026-04-01,4.094203232479665,4.09136538512449,0.002837847355174894
ex_shelter_long,2026-05-01,4.882459109448778,4.7906845180080815,0.09177459144069644
ex_shelter_long,2026-06-01,3.7224865433735044,3.7256966104547873,-0.003210067081282908
ex_shelter_long,2026-07-01,3.5070725048313767,3.5088467216019215,-0.0017742167705447898
pm_all_in,2013-03-01,1.6375102876103442,1.1563332803303794,0.4811770072799648
pm_all_in,2013-04-01,1.1097312028548467,0.6347214794082623,0.47500972344658443
pm_all_in,2013-05-01,1.404319293991052,1.0060729775386967,0.3982463164523553
pm_all_in,2013-06-01,1.7227458339931223,1.5137948349701835,0.2089509990229388
pm_all_in,2013-07-01,1.9457148863269769,1.8072602995262477,0.1384545868007292
pm_all_in,2013-08-01,1.4766297294628083,1.1979219980576161,0.2787077314051922
pm_all_in,2013-09-01,1.1498626899771436,0.7812970061789715,0.3685656837981721
pm_all_in,2013-10-01,0.7870625108509222,0.4673419463804285,0.3197205644704937
pm_all_in,2013-11-01,0.9441098487889432,0.7923397702801926,0.15177007850875057
pm_all_in,2013-12-01,1.153431379787273,1.1313504811655495,0.022080898621723577
pm_all_in,2014-01-01,1.2453297734032587,1.2341150388874622,0.011214734515796465
pm_all_in,2014-02-01,0.6299182144384519,0.6378464086592928,-0.0079281942208409
pm_all_in,2014-03-01,1.0917215916254497,1.118112700322138,-0.02639110869668837
pm_all_in,2014-04-01,1.6678926857767173,1.682845214420725,-0.014952528644007756
pm_all_in,2014-05-01,1.8924897234424698,1.9065185324703693,-0.014028809027899491
pm_all_in,2014-06-01,1.7848046459307376,1.8326169584599983,-0.04781231252926066
pm_all_in,2014-07-01,1.679254836145394,1.7027670986557553,-0.023512262510361204
pm_all_in,2014-08-01,1.3788611254128336,1.3241796742723855,0.05468145114044809
pm_all_in,2014-09-01,1.3336920106871375,1.2539019445011235,0.07979006618601403
pm_all_in,2014-10-01,1.3828856919300136,1.2516764186188745,0.13120927331113919
pm_all_in,2014-11-01,0.9544627920032633,0.7811410022146692,0.17332178978859414
pm_all_in,2014-12-01,0.2937748086719649,0.0029885802343310175,0.2907862284376339
pm_all_in,2015-01-01,-0.7580069917912713,-1.2351524175241324,0.4771454257328611
pm_all_in,2015-02-01,-0.6952839061234228,-1.114329419237281,0.4190455131138582
pm_all_in,2015-03-01,-0.77424009306164,-1.1956704183731626,0.4214303253115226
pm_all_in,2015-04-01,-0.9300426468127343,-1.3747806453565659,0.44473799854383156
pm_all_in,2015-05-01,-0.7932292017891474,-1.170701806266139,0.3774726044769916
pm_all_in,2015-06-01,-0.6388053365221635,-1.0117137255806763,0.37290838905851276
pm_all_in,2015-07-01,-0.5930713739916493,-0.9675286253357784,0.3744572513441291
pm_all_in,2015-08-01,-0.6006061188495004,-0.9404831726582685,0.3398770538087681
pm_all_in,2015-09-01,-0.9232993711980275,-1.2939515164687942,0.37065214527076673
pm_all_in,2015-10-01,-0.6855091153031401,-1.0360631315815216,0.35055401627838156
pm_all_in,2015-11-01,-0.250699719567371,-0.5760134442872933,0.32531372471992226
pm_all_in,2015-12-01,0.004729331732655773,-0.25652351090827974,0.2612528426409355
pm_all_in,2016-01-01,0.7957178146657418,0.6680318514674433,0.1276859631982985
pm_all_in,2016-02-01,0.3716637516069321,0.1338549280409218,0.2378088235660103
pm_all_in,2016-03-01,0.16087085132365786,-0.012977428602267693,0.17384827992592555
pm_all_in,2016-04-01,0.45436726070609,0.31267305419875324,0.14169420650733677
pm_all_in,2016-05-01,0.3149256879001472,0.11503777118879732,0.19988791671134987
pm_all_in,2016-06-01,0.31029665234607595,0.09138211061889834,0.21891454172717761
pm_all_in,2016-07-01,0.056343469233710586,-0.1281145215196955,0.18445799075340608
pm_all_in,2016-08-01,0.3587609712342621,0.16074918511594927,0.19801178611831283
pm_all_in,2016-09-01,0.8511112940125631,0.70494526504985,0.14616602896271313
pm_all_in,2016-10-01,1.0704331840841963,0.9311981815868009,0.1392350024973954
pm_all_in,2016-11-01,1.086937459651316,0.9883435506888416,0.09859390896247433
pm_all_in,2016-12-01,1.5437699291012574,1.4982143216592192,0.04555560744203824
pm_all_in,2017-01-01,2.0970207525219386,2.101986617539464,-0.004965865017525495
pm_all_in,2017-02-01,2.3600197654871646,2.4434182014295036,-0.08339843594233898
pm_all_in,2017-03-01,1.9394634646026754,1.9461504512251038,-0.0066869866224283925
pm_all_in,2017-04-01,1.801712731092664,1.7614566279192,0.04025610317346384
pm_all_in,2017-05-01,1.4100261634157674,1.3971708809357608,0.012855282480006558
pm_all_in,2017-06-01,1.0867452380659337,1.0943446088587327,-0.007599370792799043
pm_all_in,2017-07-01,1.145794569585834,1.2118505270695579,-0.06605595748372384
pm_all_in,2017-08-01,1.4041428282147717,1.4865692480892312,-0.08242641987445953
pm_all_in,2017-09-01,1.8342961860160933,1.8842818362316605,-0.04998565021556711
pm_all_in,2017-10-01,1.5613074811381855,1.6500211369558482,-0.08871365581766266
pm_all_in,2017-11-01,1.784774188601168,1.8934493675360597,-0.10867517893489165
pm_all_in,2017-12-01,1.6376453995219142,1.7504764928341965,-0.11283109331228225
pm_all_in,2018-01-01,1.561087618133672,1.6834442655688564,-0.12235664743518448
pm_all_in,2018-02-01,1.7607570365628655,1.8814953199180806,-0.12073828335521508
pm_all_in,2018-03-01,1.9313366434635437,2.041264009061039,-0.10992736559749527
pm_all_in,2018-04-01,2.0194913694333794,2.147602367290724,-0.1281109978573447
pm_all_in,2018-05-01,2.473135340441024,2.5586780607042225,-0.08554272026319865
pm_all_in,2018-06-01,2.581789932780554,2.670245816797956,-0.08845588401740212
pm_all_in,2018-07-01,2.763948084176193,2.770424614868383,-0.006476530692189897
pm_all_in,2018-08-01,2.469092583218324,2.4562174541232995,0.01287512909502464
pm_all_in,2018-09-01,1.9089350987637088,1.9376231278434464,-0.028688029079737554
pm_all_in,2018-10-01,2.2329181190187786,2.246237364156145,-0.013319245137366487
pm_all_in,2018-11-01,1.7973420237976656,1.7695716372743142,0.027770386523351398
pm_all_in,2018-12-01,1.4969312449911731,1.4115216930092878,0.08540955198188538
pm_all_in,2019-01-01,1.078592375406684,0.9223002607376962,0.15629211466898774
pm_all_in,2019-02-01,1.0175195517847957,0.8492932228666872,0.16822632891810851
pm_all_in,2019-03-01,1.3704356740804169,1.2928360471237355,0.07759962695668143
pm_all_in,2019-04-01,1.4366494274605124,1.4198064932960497,0.016842934164462697
pm_all_in,2019-05-01,1.154804115052399,1.1566071450013204,-0.001803029948921342
pm_all_in,2019-06-01,0.998270277071378,0.9571095451130773,0.04116073195830072
pm_all_in,2019-07-01,1.1773318209852945,1.1835791446495714,-0.006247323664276827
pm_all_in,2019-08-01,1.1047566252439411,1.1131289551270296,-0.008372329883088447
pm_all_in,2019-09-01,1.0773049831230175,1.040628999536497,0.036675983586520466
pm_all_in,2019-10-01,1.163880422851804,1.1414146874697995,0.02246573538200458
pm_all_in,2019-11-01,1.533451391477958,1.5291522767308718,0.004299114747086108
pm_all_in,2019-12-01,1.8162829516930712,1.8673626907040664,-0.05107973901099516
pm_all_in,2020-01-01,2.0267408060309133,2.141295219386774,-0.1145544133558607
pm_all_in,2020-02-01,1.869661908593745,1.9532062284470797,-0.08354431985333477
pm_all_in,2020-03-01,0.8817144359494655,0.9211105274212539,-0.03939609147178835
pm_all_in,2020-04-01,-0.5463829175195944,-0.6561380194736066,0.10975510195401217
pm_all_in,2020-05-01,-0.8636589893828317,-0.9365326786789363,0.0728736892961046
pm_all_in,2020-06-01,-0.12901124532804786,-0.16931437366226598,0.04030312833421812
pm_all_in,2020-07-01,0.35784810925070243,0.26271208571202465,0.09513602353867778
pm_all_in,2020-08-01,0.7881420465079891,0.7151087172310611,0.07303332927692807
pm_all_in,2020-09-01,0.9153246595708042,0.8714345687973468,0.0438900907734574
pm_all_in,2020-10-01,0.670896379422814,0.6019497831398768,0.0689465962829372
pm_all_in,2020-11-01,0.7145753792653808,0.609910496392807,0.1046648828725738
pm_all_in,2020-12-01,1.0151144569511716,0.9086390524511989,0.10647540449997273
pm_all_in,2021-01-01,1.1314451163418893,1.0408950884023715,0.09055002793951772
pm_all_in,2021-02-01,1.42351939786165,1.4093422064369587,0.014177191424691316
pm_all_in,2021-03-01,2.707208586662757,2.6485330766988335,0.05867550996392357
pm_all_in,2021-04-01,4.722497776353718,4.71603107875449,0.0064666975992278
pm_all_in,2021-05-01,5.831914592164678,5.784098421910255,0.0478161702544222
pm_all_in,2021-06-01,6.297085731223828,6.155954062534308,0.14113166868952032
pm_all_in,2021-07-01,6.28469767755182,6.146731253140736,0.13796642441108453
pm_all_in,2021-08-01,6.085236675467942,5.979533461733322,0.10570321373462033
pm_all_in,2021-09-01,6.148267650666273,6.0344631792785375,0.11380447138773508
pm_all_in,2021-10-01,7.159389833349161,7.07508072940517,0.08430910394399138
pm_all_in,2021-11-01,7.825957363824454,7.767741952582852,0.05821541124160223
pm_all_in,2021-12-01,8.058811965389356,7.971452067025209,0.0873598983641477
pm_all_in,2022-01-01,8.468177856774052,8.379499818135772,0.08867803863827994
pm_all_in,2022-02-01,8.963802749739337,8.852820450628073,0.11098229911126367
pm_all_in,2022-03-01,9.645357683151602,9.624754035055405,0.020603648096196636
pm_all_in,2022-04-01,9.07261426996666,9.157380716116359,-0.08476644614969864
pm_all_in,2022-05-01,9.336060373609879,9.56536025157073,-0.22929987796085172
pm_all_in,2022-06-01,9.691084822918604,10.019581632559094,-0.3284968096404892
pm_all_in,2022-07-01,8.870400771955245,9.212990885825123,-0.34259011386987837
pm_all_in,2022-08-01,8.518753158390858,8.65004421839699,-0.13129106000613255
pm_all_in,2022-09-01,8.266630581109258,8.368949982117279,-0.10231940100802106
pm_all_in,2022-10-01,7.619398610213257,7.705327028403075,-0.08592841818981789
pm_all_in,2022-11-01,6.75071498234916,6.825046747130514,-0.07433176478135461
pm_all_in,2022-12-01,5.7803649788440215,5.798625913543587,-0.018260934699565468
pm_all_in,2023-01-01,5.683695693893287,5.705554789402245,-0.02185909550895815
pm_all_in,2023-02-01,5.111269107235605,5.108580424088194,0.0026886831474115525
pm_all_in,2023-03-01,3.883337455348168,3.777138171822658,0.10619928352550989
pm_all_in,2023-04-01,3.8436072093618323,3.6770068022882185,0.1666004070736138
pm_all_in,2023-05-01,2.7901740677698017,2.5005481795651985,0.2896258882046032
pm_all_in,2023-06-01,1.5601312114472465,1.2755046984269214,0.28462651302032516
pm_all_in,2023-07-01,1.7810334400245376,1.5384710023642612,0.2425624376602764
pm_all_in,2023-08-01,2.394064101797899,2.314565118340073,0.07949898345782636
pm_all_in,2023-09-01,2.5866233008669193,2.487020869219103,0.09960243164781613
pm_all_in,2023-10-01,2.0734144857919024,1.948063449389581,0.12535103640232137
pm_all_in,2023-11-01,1.8883266612411465,1.7300666063672976,0.15826005487384887
pm_all_in,2023-12-01,2.2490893187562033,2.1526451961785042,0.09644412257769908
pm_all_in,2024-01-01,1.973374314539189,1.8212877296620356,0.15208658487715354
pm_all_in,2024-02-01,2.1133696242090716,2.0039265663582384,0.10944305785083319
pm_all_in,2024-03-01,2.5520586974887793,2.4672035614742516,0.08485513601452777
pm_all_in,2024-04-01,2.483772455687383,2.4072088590214147,0.07656359666596835
pm_all_in,2024-05-01,2.4222569251267867,2.3521738014362192,0.07008312369056746
pm_all_in,2024-06-01,2.0485844893001204,2.005145140728515,0.043439348571605585
pm_all_in,2024-07-01,1.9699305320710625,1.9171128700798734,0.05281766199118909
pm_all_in,2024-08-01,1.517732262577387,1.4131640066931128,0.10456825588427421
pm_all_in,2024-09-01,1.3946147710418577,1.3344921273319876,0.06012264370987008
pm_all_in,2024-10-01,1.6238584984822335,1.5334936005952038,0.09036489788702973
pm_all_in,2024-11-01,1.949149408710027,1.8739907956523583,0.07515861305766869
pm_all_in,2024-12-01,2.1090451198051197,2.0641933248073396,0.044851794997780026
pm_all_in,2025-01-01,2.304193894388251,2.3456670692700854,-0.04147317488183422
pm_all_in,2025-02-01,2.165452149887348,2.1403700399676318,0.025082109919716267
pm_all_in,2025-03-01,1.6046859415750792,1.5890598390791766,0.015626102495902572
pm_all_in,2025-04-01,1.5043846405955685,1.4748932486332356,0.02949139196233297
pm_all_in,2025-05-01,1.5956320002989965,1.545436398637312,0.050195601661684464
pm_all_in,2025-06-01,2.0723134659375475,1.9657349126844137,0.10657855325313381
pm_all_in,2025-07-01,2.2349590488083493,2.075699343898263,0.15925970491008634
pm_all_in,2025-08-01,2.515088324136494,2.392489077295923,0.12259924684057122
pm_all_in,2025-09-01,2.7716105766431687,2.6108200620152067,0.160790514627962
pm_all_in,2025-11-01,2.5001596628451805,2.352954548132713,0.14720511471246756
pm_all_in,2025-12-01,2.5435789353455585,2.3722385963155457,0.17134033903001278
pm_all_in,2026-01-01,2.122993787142047,1.9782899308325108,0.14470385630953597
pm_all_in,2026-02-01,2.128251726314434,2.049355761928884,0.07889596438555024
pm_all_in,2026-03-01,3.2895319878825324,3.208904953975167,0.08062703390736559
pm_all_in,2026-04-01,3.9227316755188646,3.7563437319789728,0.16638794353989184
pm_all_in,2026-05-01,4.524495165742404,4.335491944223313,0.18900322151909066
pm_all_in,2026-06-01,3.550864291267919,3.4053528743540395,0.14551141691387937
pm_all_in,2026-07-01,3.2702783851328077,3.1609238595824873,0.10935452555032033
pm_ex_shelter,2013-03-01,1.4263869145311414,0.9897999355118037,0.43658697901933774
pm_ex_shelter,2013-04-01,0.8845323679956163,0.42424729839112274,0.46028506960449356
pm_ex_shelter,2013-05-01,1.1928351091454292,0.8199161368928953,0.3729189722525339
pm_ex_shelter,2013-06-01,1.5724526789355764,1.3941149561879973,0.17833772274757909
pm_ex_shelter,2013-07-01,1.7768893602311708,1.698548923324994,0.07834043690617687
pm_ex_shelter,2013-08-01,1.2576761409614612,1.0139318899904826,0.24374425097097863
pm_ex_shelter,2013-09-01,0.8943420278286762,0.5641290653535691,0.3302129624751071
pm_ex_shelter,2013-10-01,0.5644186644054638,0.2707818891828362,0.29363677522262766
pm_ex_shelter,2013-11-01,0.6904622189586096,0.5941652662244667,0.09629695273414285
pm_ex_shelter,2013-12-01,0.9441697539759986,0.9627702423996132,-0.018600488423614614
pm_ex_shelter,2014-01-01,1.0322655250586177,1.0697250403400194,-0.03745951528140168
pm_ex_shelter,2014-02-01,0.3600047560952335,0.4131548316157474,-0.05315007552051387
pm_ex_shelter,2014-03-01,0.8268103914680358,0.917362423241519,-0.09055203177348314
pm_ex_shelter,2014-04-01,1.4404049964739984,1.525592752896343,-0.08518775642234466
pm_ex_shelter,2014-05-01,1.639551483769619,1.7441007939652087,-0.10454931019558966
pm_ex_shelter,2014-06-01,1.5664041901336079,1.6771516382226626,-0.11074744808905468
pm_ex_shelter,2014-07-01,1.4262833134782493,1.5137241609038954,-0.08744084742564606
pm_ex_shelter,2014-08-01,1.029117840765248,1.0812157883091311,-0.052097947543883194
pm_ex_shelter,2014-09-01,0.9441362360976369,0.9850737683775757,-0.04093753227993879
pm_ex_shelter,2014-10-01,0.9363100239288658,0.9375573723035435,-0.0012473483746777703
pm_ex_shelter,2014-11-01,0.482590359385382,0.4288635683393105,0.053726791046071476
pm_ex_shelter,2014-12-01,-0.2969374004992864,-0.4397668161310042,0.1428294156317178
pm_ex_shelter,2015-01-01,-1.5251046181198658,-1.835444875497494,0.31034025737762816
pm_ex_shelter,2015-02-01,-1.4370812614195927,-1.7032953696641595,0.2662141082445668
pm_ex_shelter,2015-03-01,-1.473759703537325,-1.77959456450818,0.305834860970855
pm_ex_shelter,2015-04-01,-1.6630802690962843,-1.9757668142290408,0.3126865451327565
pm_ex_shelter,2015-05-01,-1.3834751091706288,-1.6880648230875983,0.30458971391696954
pm_ex_shelter,2015-06-01,-1.2028390661942057,-1.5129925055876847,0.31015343939347906
pm_ex_shelter,2015-07-01,-1.1838029957318197,-1.4970963137876048,0.3132933180557851
pm_ex_shelter,2015-08-01,-1.1628965171555983,-1.4564590239659614,0.2935625068103631
pm_ex_shelter,2015-09-01,-1.5460541620952672,-1.8651336750521663,0.31907951295689907
pm_ex_shelter,2015-10-01,-1.287628919323891,-1.5852039555302788,0.2975750362063878
pm_ex_shelter,2015-11-01,-0.8026934762121907,-1.0732402519510909,0.2705467757389002
pm_ex_shelter,2015-12-01,-0.4870420254100227,-0.7094870060882164,0.22244498067819363
pm_ex_shelter,2016-01-01,0.4285117529852389,0.3136964194210723,0.11481533356416662
pm_ex_shelter,2016-02-01,-0.10202694846845883,-0.3054922201084831,0.20346527164002426
pm_ex_shelter,2016-03-01,-0.30163474061150053,-0.44049726317823,0.13886252256672948
pm_ex_shelter,2016-04-01,0.0787136578703107,-0.06327117034371499,0.1419848282140257
pm_ex_shelter,2016-05-01,-0.14619714012730212,-0.3267472498000745,0.1805501096727724
pm_ex_shelter,2016-06-01,-0.2242776443258654,-0.39593462480215225,0.17165698047628686
pm_ex_shelter,2016-07-01,-0.40175072459655015,-0.5707370220889851,0.168986297492435
pm_ex_shelter,2016-08-01,-0.09542259462810287,-0.27696134841810327,0.1815387537900004
pm_ex_shelter,2016-09-01,0.49146054047479737,0.3409058246773844,0.15055471579741297
pm_ex_shelter,2016-10-01,0.7267383373005698,0.5736039393743786,0.1531343979261912
pm_ex_shelter,2016-11-01,0.7849133273333475,0.6522619927106454,0.13265133462270207
pm_ex_shelter,2016-12-01,1.3032380317751002,1.2039718785447961,0.09926615323030408
pm_ex_shelter,2017-01-01,1.9859050882768514,1.9101378727803375,0.07576721549651388
pm_ex_shelter,2017-02-01,2.316182327931249,2.3057921012579863,0.010390226673262504
pm_ex_shelter,2017-03-01,1.8387671353707447,1.7585498143922518,0.08021732097849288
pm_ex_shelter,2017-04-01,1.5901036917921996,1.5136225382459845,0.0764811535462151
pm_ex_shelter,2017-05-01,1.1518976491265764,1.1092593336613943,0.04263831546518215
pm_ex_shelter,2017-06-01,0.8223063623031823,0.7967769280675219,0.025529434235660453
pm_ex_shelter,2017-07-01,0.9431383149275385,0.9670588961988136,-0.023920581271275054
pm_ex_shelter,2017-08-01,1.1816920758854987,1.2311660023506033,-0.04947392646510451
pm_ex_shelter,2017-09-01,1.674916031611473,1.6838630970153146,-0.008947065403841492
pm_ex_shelter,2017-10-01,1.3639834546030238,1.4199285872697587,-0.05594513266673484
pm_ex_shelter,2017-11-01,1.6479223451090874,1.7082052146438986,-0.06028286953481121
pm_ex_shelter,2017-12-01,1.4753753013750037,1.543046627777711,-0.06767132640270734
pm_ex_shelter,2018-01-01,1.4071190145050316,1.487105467663663,-0.0799864531586314
pm_ex_shelter,2018-02-01,1.6506416122530565,1.7234525459663752,-0.0728109337133187
pm_ex_shelter,2018-03-01,1.7737890497588449,1.8519475765096827,-0.07815852675083779
pm_ex_shelter,2018-04-01,1.9106436425852191,1.9783712465021086,-0.06772760391688948
pm_ex_shelter,2018-05-01,2.3528364109123068,2.4043185709541337,-0.05148216004182693
pm_ex_shelter,2018-06-01,2.5405345038807425,2.576348760200764,-0.03581425632002144
pm_ex_shelter,2018-07-01,2.657290849190619,2.635056843397643,0.022234005792975964
pm_ex_shelter,2018-08-01,2.362724126555915,2.319353313727679,0.04337081282823618
pm_ex_shelter,2018-09-01,1.7495839251515877,1.757318212532799,-0.007734287381211402
