basket,source,date,index,chg_12m
all_in_long,CPI relative importance,2025-01-01,129.70257000769953,2.331296723896892
all_in_long,CPI relative importance,2025-02-01,130.36654244530882,2.121729825744789
all_in_long,CPI relative importance,2025-03-01,130.64904415908086,1.5891326047323462
all_in_long,CPI relative importance,2025-04-01,131.02065408667596,1.470561705280038
all_in_long,CPI relative importance,2025-05-01,131.24096640994645,1.559500508704903
all_in_long,CPI relative importance,2025-06-01,131.68535497402786,1.9893324525006362
all_in_long,CPI relative importance,2025-07-01,131.81960417378983,2.096218006914774
all_in_long,CPI relative importance,2025-08-01,132.16828842825865,2.4240797196668495
all_in_long,CPI relative importance,2025-09-01,132.5220460432536,2.636828311779693
all_in_long,CPI relative importance,2025-11-01,131.89814264904834,2.398472972610355
all_in_long,CPI relative importance,2025-12-01,131.81713435169445,2.4231653557731825
all_in_long,CPI relative importance,2026-01-01,132.37918438140528,2.063655618810678
all_in_long,CPI relative importance,2026-02-01,133.1808200452877,2.1587422257206335
all_in_long,CPI relative importance,2026-03-01,135.0611390678526,3.377058697344526
all_in_long,CPI relative importance,2026-04-01,136.22359279509587,3.971082837808093
all_in_long,CPI relative importance,2026-05-01,137.28159182160547,4.602698057548915
all_in_long,CPI relative importance,2026-06-01,136.50280472229733,3.658303346806946
all_in_long,CPI relative importance,2026-07-01,136.33676428337057,3.4267741417470576
ex_shelter_long,CEX weights,1998-01-01,100,NA
ex_shelter_long,CEX weights,1998-02-01,99.97387508779453,NA
ex_shelter_long,CEX weights,1998-03-01,100.04517077547985,NA
ex_shelter_long,CEX weights,1998-04-01,100.2636224318152,NA
ex_shelter_long,CEX weights,1998-05-01,100.49450809825169,NA
ex_shelter_long,CEX weights,1998-06-01,100.49997708586423,NA
ex_shelter_long,CEX weights,1998-07-01,100.41407755439981,NA
ex_shelter_long,CEX weights,1998-08-01,100.44461843483673,NA
ex_shelter_long,CEX weights,1998-09-01,100.53966639392208,NA
ex_shelter_long,CEX weights,1998-10-01,100.76517940710957,NA
ex_shelter_long,CEX weights,1998-11-01,100.73569865726166,NA
ex_shelter_long,CEX weights,1998-12-01,100.54774154166161,NA
ex_shelter_long,CEX weights,1999-01-01,100.5982993253648,0.598299325364815
ex_shelter_long,CEX weights,1999-02-01,100.5331435667199,0.5594146255051502
ex_shelter_long,CEX weights,1999-03-01,100.811787454138,0.7662705483092003
ex_shelter_long,CEX weights,1999-04-01,101.903971946919,1.6360365557501533
ex_shelter_long,CEX weights,1999-05-01,101.89581257812083,1.3944090143703347
ex_shelter_long,CEX weights,1999-06-01,101.75613393040106,1.2499075929774728
ex_shelter_long,CEX weights,1999-07-01,101.97414707476459,1.553636261329605
ex_shelter_long,CEX weights,1999-08-01,102.37646069718802,1.9232909562044709
ex_shelter_long,CEX weights,1999-09-01,103.04841443966407,2.495281848173758
ex_shelter_long,CEX weights,1999-10-01,103.27235754786601,2.4881394103681176
ex_shelter_long,CEX weights,1999-11-01,103.26421622612014,2.5100511562056838
ex_shelter_long,CEX weights,1999-12-01,103.27669105412092,2.7140833504734507
ex_shelter_long,CEX weights,2000-01-01,103.33459078821218,2.7200176158022282
ex_shelter_long,CEX weights,2000-02-01,103.97048132721179,3.4191090008149017
ex_shelter_long,CEX weights,2000-03-01,104.96360947105492,4.118389448064996
ex_shelter_long,CEX weights,2000-04-01,105.0177194761884,3.055570327417012
ex_shelter_long,CEX weights,2000-05-01,105.09034704495733,3.1350988681574377
ex_shelter_long,CEX weights,2000-06-01,105.73386056391642,3.909077988591858
ex_shelter_long,CEX weights,2000-07-01,105.77672107160562,3.728958864498355
ex_shelter_long,CEX weights,2000-08-01,105.5483347512201,3.0982454681784066
ex_shelter_long,CEX weights,2000-09-01,106.40287051251654,3.2552233734916225
ex_shelter_long,CEX weights,2000-10-01,106.46392849574308,3.0904406790537298
ex_shelter_long,CEX weights,2000-11-01,106.59481251286127,3.2253150301824185
ex_shelter_long,CEX weights,2000-12-01,106.44238167149628,3.065251786307144
ex_shelter_long,CEX weights,2001-01-01,106.92450683052955,3.4740700233429456
ex_shelter_long,CEX weights,2001-02-01,107.24206394111542,3.1466456364739104
ex_shelter_long,CEX weights,2001-03-01,107.26021332590007,2.1880000758534024
ex_shelter_long,CEX weights,2001-04-01,107.7689690955917,2.6197956241347464
ex_shelter_long,CEX weights,2001-05-01,108.35145452126035,3.1031465477109332
ex_shelter_long,CEX weights,2001-06-01,108.38111947181079,2.503700227888772
ex_shelter_long,CEX weights,2001-07-01,107.64265139976175,1.7640273864161227
ex_shelter_long,CEX weights,2001-08-01,107.42607845365717,1.779036786191801
ex_shelter_long,CEX weights,2001-09-01,108.17001552962732,1.6608057739409432
ex_shelter_long,CEX weights,2001-10-01,107.55118957681483,1.021248319908863
ex_shelter_long,CEX weights,2001-11-01,107.10250132897043,0.4762791022761226
ex_shelter_long,CEX weights,2001-12-01,106.4319352478645,-0.009814158108578663
ex_shelter_long,CEX weights,2002-01-01,106.4568846770444,-0.43733861146192377
ex_shelter_long,CEX weights,2002-02-01,106.6481745952137,-0.5537839575969095
ex_shelter_long,CEX weights,2002-03-01,107.24579037339159,-0.013446693849716862
ex_shelter_long,CEX weights,2002-04-01,108.02951559178129,0.2417639310982711
ex_shelter_long,CEX weights,2002-05-01,107.97545417193409,-0.34701919876164444
ex_shelter_long,CEX weights,2002-06-01,107.94725547247477,-0.4003132662316444
ex_shelter_long,CEX weights,2002-07-01,107.89147685945102,0.2311587985371899
ex_shelter_long,CEX weights,2002-08-01,108.16766922009862,0.6903265735064279
ex_shelter_long,CEX weights,2002-09-01,108.53430989234884,0.3367794309151684
ex_shelter_long,CEX weights,2002-10-01,108.70657636626474,1.0742668621295914
ex_shelter_long,CEX weights,2002-11-01,108.70031989628531,1.491859244638083
ex_shelter_long,CEX weights,2002-12-01,108.34025099315254,1.7929916813443691
ex_shelter_long,CEX weights,2003-01-01,108.67852314739531,2.0868903660769655
ex_shelter_long,CEX weights,2003-02-01,109.80040305984375,2.955726599723274
ex_shelter_long,CEX weights,2003-03-01,110.65814688002942,3.1818092763895134
ex_shelter_long,CEX weights,2003-04-01,110.23108203706491,2.0379304981823942
ex_shelter_long,CEX weights,2003-05-01,109.76246559056176,1.6550163482360825
ex_shelter_long,CEX weights,2003-06-01,109.8940955129135,1.8035104569519511
ex_shelter_long,CEX weights,2003-07-01,109.78436876098579,1.7544406255561862
ex_shelter_long,CEX weights,2003-08-01,110.23488651735022,1.9111230852587369
ex_shelter_long,CEX weights,2003-09-01,110.77569406469662,2.0651388252902914
ex_shelter_long,CEX weights,2003-10-01,110.3257760574969,1.4895140159474796
ex_shelter_long,CEX weights,2003-11-01,109.92886563645665,1.130213546145531
ex_shelter_long,CEX weights,2003-12-01,109.70012620557844,1.2551892763400074
ex_shelter_long,CEX weights,2004-01-01,110.28565171126301,1.4787913171105949
ex_shelter_long,CEX weights,2004-02-01,110.98808100991783,1.0816699365181481
ex_shelter_long,CEX weights,2004-03-01,111.60296311479307,0.8538153415744265
ex_shelter_long,CEX weights,2004-04-01,111.95115889270653,1.560428169491468
ex_shelter_long,CEX weights,2004-05-01,112.85156472078684,2.8143492528202696
ex_shelter_long,CEX weights,2004-06-01,113.21612510764793,3.022937291789307
ex_shelter_long,CEX weights,2004-07-01,112.75590308562103,2.706700742711954
ex_shelter_long,CEX weights,2004-08-01,112.7289731709182,2.262520271362023
ex_shelter_long,CEX weights,2004-09-01,113.12045179945542,2.1166716711243483
ex_shelter_long,CEX weights,2004-10-01,114.00956783952891,3.3390127979813
ex_shelter_long,CEX weights,2004-11-01,114.26480062641805,3.9443097723765197
ex_shelter_long,CEX weights,2004-12-01,113.64735930218725,3.5982028764594887
ex_shelter_long,CEX weights,2005-01-01,113.67775085675052,3.0757393122800014
ex_shelter_long,CEX weights,2005-02-01,114.22217138220655,2.913907820425976
ex_shelter_long,CEX weights,2005-03-01,115.01670912423972,3.0588309791876434
ex_shelter_long,CEX weights,2005-04-01,116.17294245544971,3.7710941132724773
ex_shelter_long,CEX weights,2005-05-01,116.15063110488202,2.9233678702263566
ex_shelter_long,CEX weights,2005-06-01,116.07275357741234,2.523163963656483
ex_shelter_long,CEX weights,2005-07-01,116.5355944855875,3.3521006852265334
ex_shelter_long,CEX weights,2005-08-01,117.42824406578562,4.168645169633933
ex_shelter_long,CEX weights,2005-09-01,119.83796888206506,5.9383754005144285
ex_shelter_long,CEX weights,2005-10-01,119.80368331503067,5.082130899449688
ex_shelter_long,CEX weights,2005-11-01,118.40742880868795,3.6254630993616033
ex_shelter_long,CEX weights,2005-12-01,117.6316889988273,3.50587089845682
ex_shelter_long,CEX weights,2006-01-01,118.66328386438371,4.385671751999776
ex_shelter_long,CEX weights,2006-02-01,118.64669745668525,3.873614046150009
ex_shelter_long,CEX weights,2006-03-01,119.25025556803013,3.6808099240758008
ex_shelter_long,CEX weights,2006-04-01,120.56543768181474,3.78099679109829
ex_shelter_long,CEX weights,2006-05-01,121.34526530456297,4.472325419386047
ex_shelter_long,CEX weights,2006-06-01,121.48462613715931,4.662483134888018
ex_shelter_long,CEX weights,2006-07-01,121.66563205388272,4.402120734819515
ex_shelter_long,CEX weights,2006-08-01,121.92036763433782,3.8254200293037055
ex_shelter_long,CEX weights,2006-09-01,120.9820147924529,0.9546606314011497
ex_shelter_long,CEX weights,2006-10-01,119.71754252682881,-0.07190161923097405
ex_shelter_long,CEX weights,2006-11-01,119.35002140983555,0.796058668473032
ex_shelter_long,CEX weights,2006-12-01,119.5705503921768,1.6482475171880173
ex_shelter_long,CEX weights,2007-01-01,119.62482006309544,0.810306412732209
ex_shelter_long,CEX weights,2007-02-01,120.1669314311754,1.2813116648654699
ex_shelter_long,CEX weights,2007-03-01,121.62776092426576,1.9937109106481499
ex_shelter_long,CEX weights,2007-04-01,122.65518945784243,1.7332925722401082
ex_shelter_long,CEX weights,2007-05-01,123.77655623854764,2.003614173064272
ex_shelter_long,CEX weights,2007-06-01,123.84236964442474,1.9407752093696828
ex_shelter_long,CEX weights,2007-07-01,123.43431826519816,1.4537270562422488
ex_shelter_long,CEX weights,2007-08-01,122.9965929581044,0.8827280828043182
ex_shelter_long,CEX weights,2007-09-01,123.59537692807726,2.1601244946264364
ex_shelter_long,CEX weights,2007-10-01,123.85047489508946,3.45223622288644
ex_shelter_long,CEX weights,2007-11-01,125.00947855965309,4.7418987302763504
ex_shelter_long,CEX weights,2007-12-01,124.81209923554034,4.383645325853158
ex_shelter_long,CEX weights,2008-01-01,125.33027487533059,4.769457382862385
ex_shelter_long,CEX weights,2008-02-01,125.62815135613879,4.544694501158375
ex_shelter_long,CEX weights,2008-03-01,126.98857156190631,4.407555147692466
ex_shelter_long,CEX weights,2008-04-01,128.18817195620738,4.511005627093079
ex_shelter_long,CEX weights,2008-05-01,129.83653040472873,4.895898181641156
ex_shelter_long,CEX weights,2008-06-01,131.56768568493305,6.238023434701057
ex_shelter_long,CEX weights,2008-07-01,132.3494295002022,7.22255476459146
ex_shelter_long,CEX weights,2008-08-01,131.5288058248207,6.936950578478673
ex_shelter_long,CEX weights,2008-09-01,131.2929330722897,6.228029183237038
ex_shelter_long,CEX weights,2008-10-01,129.19481131743296,4.315152143639778
ex_shelter_long,CEX weights,2008-11-01,125.40103369314197,0.3132203557684843
ex_shelter_long,CEX weights,2008-12-01,123.45838680722225,-1.084600320489293
ex_shelter_long,CEX weights,2009-01-01,123.89775223201416,-1.1429980862496358
ex_shelter_long,CEX weights,2009-02-01,124.61692550366327,-0.8049357103161014
ex_shelter_long,CEX weights,2009-03-01,124.85788482713397,-1.6778570768737566
ex_shelter_long,CEX weights,2009-04-01,125.26579100377404,-2.2797586609096143
ex_shelter_long,CEX weights,2009-05-01,125.85078071017941,-3.069821476378698
ex_shelter_long,CEX weights,2009-06-01,127.42369902783678,-3.1496994383711674
ex_shelter_long,CEX weights,2009-07-01,127.08063012786671,-3.980976262785818
ex_shelter_long,CEX weights,2009-08-01,127.54265513881482,-3.0306294206874362
ex_shelter_long,CEX weights,2009-09-01,127.85709847059627,-2.6169227248519777
ex_shelter_long,CEX weights,2009-10-01,128.09028640556977,-0.8549297766683228
ex_shelter_long,CEX weights,2009-11-01,128.54961944494036,2.5108132358007795
ex_shelter_long,CEX weights,2009-12-01,128.3503621104734,3.96244874873497
ex_shelter_long,CEX weights,2010-01-01,128.95553683916995,4.08222466997179
ex_shelter_long,CEX weights,2010-02-01,128.90514346583294,3.4411200122599794
ex_shelter_long,CEX weights,2010-03-01,129.68903061790482,3.8693157404192657
ex_shelter_long,CEX weights,2010-04-01,130.01565213634086,3.7918262396344993
ex_shelter_long,CEX weights,2010-05-01,130.14922975936983,3.415512422675615
ex_shelter_long,CEX weights,2010-06-01,129.8551114283037,1.9081320186253192
ex_shelter_long,CEX weights,2010-07-01,129.85965339893144,2.1868189261168514
ex_shelter_long,CEX weights,2010-08-01,130.15717786334537,2.0499202574111086
ex_shelter_long,CEX weights,2010-09-01,130.24688060098785,1.869103991078891
ex_shelter_long,CEX weights,2010-10-01,130.46992928261034,1.8577855853221692
ex_shelter_long,CEX weights,2010-11-01,130.5298784581344,1.5404627580731134
ex_shelter_long,CEX weights,2010-12-01,130.80335937152435,1.9111728402757544
ex_shelter_long,CEX weights,2011-01-01,131.6251585375165,2.07018772809735
ex_shelter_long,CEX weights,2011-02-01,132.46259542258568,2.7597439955494574
ex_shelter_long,CEX weights,2011-03-01,134.39916251682305,3.6318660695332294
ex_shelter_long,CEX weights,2011-04-01,135.7202704459417,4.387639654046183
ex_shelter_long,CEX weights,2011-05-01,136.6412008791715,4.988097994743823
ex_shelter_long,CEX weights,2011-06-01,136.21098098357407,4.89458557723359
ex_shelter_long,CEX weights,2011-07-01,136.2059209556882,4.887020248899709
ex_shelter_long,CEX weights,2011-08-01,136.67087806224652,5.004487885977382
ex_shelter_long,CEX weights,2011-09-01,136.9411946826947,5.139711639017985
ex_shelter_long,CEX weights,2011-10-01,136.31274121041443,4.478282436367387
ex_shelter_long,CEX weights,2011-11-01,136.04256806816625,4.223316282179779
ex_shelter_long,CEX weights,2011-12-01,135.38725437506113,3.5044168785581586
ex_shelter_long,CEX weights,2012-01-01,136.06310039937387,3.3716516744725755
ex_shelter_long,CEX weights,2012-02-01,136.76781420541334,3.250139232960847
ex_shelter_long,CEX weights,2012-03-01,138.15110761153406,2.7916432100098643
ex_shelter_long,CEX weights,2012-04-01,138.6680561317422,2.1719568315881066
ex_shelter_long,CEX weights,2012-05-01,138.29603008463042,1.2110763040806827
ex_shelter_long,CEX weights,2012-06-01,137.82269346557717,1.1832470997308553
ex_shelter_long,CEX weights,2012-07-01,137.32368480631766,0.8206426290330526
ex_shelter_long,CEX weights,2012-08-01,138.3656377519577,1.2400298540112598
ex_shelter_long,CEX weights,2012-09-01,139.16485920120357,1.623809784675334
ex_shelter_long,CEX weights,2012-10-01,138.9097332788482,1.9051719196410355
ex_shelter_long,CEX weights,2012-11-01,137.8524737356301,1.330396575987125
ex_shelter_long,CEX weights,2012-12-01,137.19962280801482,1.3386551350933695
ex_shelter_long,CEX weights,2013-01-01,137.5751838530427,1.1113104502473714
ex_shelter_long,CEX weights,2013-02-01,139.0578721869564,1.6744129419978604
ex_shelter_long,CEX weights,2013-03-01,139.43744118433858,0.9311062321856634
ex_shelter_long,CEX weights,2013-04-01,139.15556414573524,0.35156475657946995
ex_shelter_long,CEX weights,2013-05-01,139.40658321485344,0.8030260373659504
ex_shelter_long,CEX weights,2013-06-01,139.71865565545352,1.3756531251871706
ex_shelter_long,CEX weights,2013-07-01,139.63515499029583,1.6832276145504643
ex_shelter_long,CEX weights,2013-08-01,139.68176435604045,0.9511946936146876
ex_shelter_long,CEX weights,2013-09-01,139.81607646010028,0.4679466229008167
ex_shelter_long,CEX weights,2013-10-01,139.17138627352597,0.1883618868899095
ex_shelter_long,CEX weights,2013-11-01,138.57926302233787,0.5272225205777525
ex_shelter_long,CEX weights,2013-12-01,138.4364643298157,0.901490468039845
ex_shelter_long,CEX weights,2014-01-01,138.931694286398,0.986013898265492
ex_shelter_long,CEX weights,2014-02-01,139.4668791341612,0.29412714344925206
ex_shelter_long,CEX weights,2014-03-01,140.58338295399685,0.8218321850465671
ex_shelter_long,CEX weights,2014-04-01,141.17324069937453,1.449943138117149
ex_shelter_long,CEX weights,2014-05-01,141.69170663391967,1.6391789873684726
ex_shelter_long,CEX weights,2014-06-01,141.93729234363545,1.5879316028155177
ex_shelter_long,CEX weights,2014-07-01,141.62641389509298,1.4260441111233924
ex_shelter_long,CEX weights,2014-08-01,141.11205571188873,1.023964267950217
ex_shelter_long,CEX weights,2014-09-01,141.10606059623575,0.9226293347629477
ex_shelter_long,CEX weights,2014-10-01,140.37189423593367,0.8626111980003071
ex_shelter_long,CEX weights,2014-11-01,138.99881314414841,0.30275101242449587
ex_shelter_long,CEX weights,2014-12-01,137.60862170786817,-0.5979946294895622
ex_shelter_long,CEX weights,2015-01-01,136.27953384783405,-1.9089671742552161
ex_shelter_long,CEX weights,2015-02-01,136.97239443573028,-1.7885857301154107
ex_shelter_long,CEX weights,2015-03-01,137.9933066298336,-1.8423772922087078
ex_shelter_long,CEX weights,2015-04-01,138.22680391737813,-2.0871071368764316
ex_shelter_long,CEX weights,2015-05-01,139.17646584543286,-1.7751503233603416
ex_shelter_long,CEX weights,2015-06-01,139.74275041004637,-1.5461348440239497
ex_shelter_long,CEX weights,2015-07-01,139.46850694336547,-1.5236613654045827
ex_shelter_long,CEX weights,2015-08-01,138.99109222374966,-1.5030349302468382
ex_shelter_long,CEX weights,2015-09-01,138.39858080896377,-1.918755137682726
ex_shelter_long,CEX weights,2015-10-01,138.00524084872055,-1.6859880676934558
ex_shelter_long,CEX weights,2015-11-01,137.38926631905198,-1.1579572434386565
ex_shelter_long,CEX weights,2015-12-01,136.53963846321258,-0.776828683688835
ex_shelter_long,CEX weights,2016-01-01,136.51247339658178,0.1709277557463862
ex_shelter_long,CEX weights,2016-02-01,136.32106104135573,-0.47552165314607153
ex_shelter_long,CEX weights,2016-03-01,137.06971121207008,-0.6693045049214308
ex_shelter_long,CEX weights,2016-04-01,137.91676021489096,-0.22430070992055517
ex_shelter_long,CEX weights,2016-05-01,138.513702365915,-0.47620369973606635
ex_shelter_long,CEX weights,2016-06-01,138.90185685863355,-0.6017439537617464
ex_shelter_long,CEX weights,2016-07-01,138.28713535813387,-0.8470525791971939
ex_shelter_long,CEX weights,2016-08-01,138.11866730621398,-0.6276840505226366
ex_shelter_long,CEX weights,2016-09-01,138.41321940879965,0.010577131463573863
ex_shelter_long,CEX weights,2016-10-01,138.45408318023897,0.32523571478739743
ex_shelter_long,CEX weights,2016-11-01,137.95848863946253,0.4143135309338186
ex_shelter_long,CEX weights,2016-12-01,137.8653291826805,0.9709200451890165
ex_shelter_long,CEX weights,2017-01-01,138.90552835751924,1.7529936286374337
ex_shelter_long,CEX weights,2017-02-01,139.27191450364805,2.1646350459354924
ex_shelter_long,CEX weights,2017-03-01,139.32190750737706,1.6431028236591594
ex_shelter_long,CEX weights,2017-04-01,139.88782279143513,1.4291682703922337
ex_shelter_long,CEX weights,2017-05-01,139.85440929517728,0.9679236829006843
ex_shelter_long,CEX weights,2017-06-01,139.74138074431048,0.6044007651613725
ex_shelter_long,CEX weights,2017-07-01,139.3241287056507,0.7498841774625342
ex_shelter_long,CEX weights,2017-08-01,139.65392762079472,1.1115516421665195
ex_shelter_long,CEX weights,2017-09-01,140.7608468618967,1.69610060594243
ex_shelter_long,CEX weights,2017-10-01,140.30848735733258,1.3393640219909964
ex_shelter_long,CEX weights,2017-11-01,140.23600868680066,1.6508734401187386
ex_shelter_long,CEX weights,2017-12-01,139.8583640444052,1.445638924260484
ex_shelter_long,CEX weights,2018-01-01,140.783547884841,1.352012082980636
ex_shelter_long,CEX weights,2018-02-01,141.56775554164744,1.6484594515567386
ex_shelter_long,CEX weights,2018-03-01,141.77822328905344,1.7630506397899648
ex_shelter_long,CEX weights,2018-04-01,142.5310327464911,1.8895211193592276
ex_shelter_long,CEX weights,2018-05-01,143.14957652342588,2.356141107638443
ex_shelter_long,CEX weights,2018-06-01,143.31983236111222,2.5607673244258056
ex_shelter_long,CEX weights,2018-07-01,143.17412122253384,2.7633350753027086
ex_shelter_long,CEX weights,2018-08-01,143.11214839218766,2.476278920549313
ex_shelter_long,CEX weights,2018-09-01,143.24479940776567,1.7646615527299403
ex_shelter_long,CEX weights,2018-10-01,143.47216417506553,2.2548007446447693
ex_shelter_long,CEX weights,2018-11-01,142.49031791047702,1.6075109701040313
ex_shelter_long,CEX weights,2018-12-01,141.5275374768693,1.1934741578516928
ex_shelter_long,CEX weights,2019-01-01,141.67350475486296,0.632145505204873
ex_shelter_long,CEX weights,2019-02-01,142.3314357269303,0.5394450045216548
ex_shelter_long,CEX weights,2019-03-01,143.20653466279825,1.0074264866705152
ex_shelter_long,CEX weights,2019-04-01,143.99863450125497,1.0296717328739158
ex_shelter_long,CEX weights,2019-05-01,144.21775163074625,0.746195087168533
ex_shelter_long,CEX weights,2019-06-01,143.99607241459415,0.4718398300788351
ex_shelter_long,CEX weights,2019-07-01,144.08858454533217,0.6387071315611559
ex_shelter_long,CEX weights,2019-08-01,143.86642288723303,0.5270513394700416
ex_shelter_long,CEX weights,2019-09-01,143.83057519032351,0.4089333678986451
ex_shelter_long,CEX weights,2019-10-01,144.1595076221868,0.47907791108703357
ex_shelter_long,CEX weights,2019-11-01,143.84151053747684,0.9482697819852781
ex_shelter_long,CEX weights,2019-12-01,143.41517649008492,1.3337609392971572
ex_shelter_long,CEX weights,2020-01-01,143.97103922868888,1.62171076222144
ex_shelter_long,CEX weights,2020-02-01,144.2744853727389,1.365158466845262
ex_shelter_long,CEX weights,2020-03-01,143.59367540817072,0.2703373461860892
ex_shelter_long,CEX weights,2020-04-01,141.98155254695251,-1.4007646400875262
ex_shelter_long,CEX weights,2020-05-01,141.6774627655177,-1.7614259246896857
ex_shelter_long,CEX weights,2020-06-01,142.83878228734895,-0.8036956201924239
ex_shelter_long,CEX weights,2020-07-01,143.83443259415543,-0.17638590314333902
ex_shelter_long,CEX weights,2020-08-01,144.444401706777,0.40174684818361506
ex_shelter_long,CEX weights,2020-09-01,144.79838177476597,0.6728795898659268
ex_shelter_long,CEX weights,2020-10-01,144.90898358122658,0.5198935341843791
ex_shelter_long,CEX weights,2020-11-01,144.67209001333228,0.5774268309279407
ex_shelter_long,CEX weights,2020-12-01,144.90910862559514,1.0416834341193448
ex_shelter_long,CEX weights,2021-01-01,145.73919717245886,1.2281344590153065
ex_shelter_long,CEX weights,2021-02-01,146.8666321910551,1.7966772237095752
ex_shelter_long,CEX weights,2021-03-01,148.32646560086215,3.295960061777281
ex_shelter_long,CEX weights,2021-04-01,150.0566149481025,5.687402522577423
ex_shelter_long,CEX weights,2021-05-01,151.8215270028342,7.1599702869505455
ex_shelter_long,CEX weights,2021-06-01,153.781365134695,7.660792588761245
ex_shelter_long,CEX weights,2021-07-01,154.64832500728278,7.518291842983049
ex_shelter_long,CEX weights,2021-08-01,155.04815873115703,7.3410647273860485
ex_shelter_long,CEX weights,2021-09-01,155.45544999716518,7.359935996367883
ex_shelter_long,CEX weights,2021-10-01,157.2100216214105,8.488802927313866
ex_shelter_long,CEX weights,2021-11-01,158.12356223691137,9.297904123967161
ex_shelter_long,CEX weights,2021-12-01,158.6347736024928,9.47191319240046
ex_shelter_long,CEX weights,2022-01-01,160.32374664053873,10.007293680108177
ex_shelter_long,CEX weights,2022-02-01,162.2132655177865,10.449366951349015
ex_shelter_long,CEX weights,2022-03-01,165.01594661258707,11.251856466825917
ex_shelter_long,CEX weights,2022-04-01,165.83701012545163,10.516294255209502
ex_shelter_long,CEX weights,2022-05-01,168.15398064004077,10.757666557326683
ex_shelter_long,CEX weights,2022-06-01,171.05070511604688,11.22980015571191
ex_shelter_long,CEX weights,2022-07-01,170.53938891501983,10.275613335604316
ex_shelter_long,CEX weights,2022-08-01,169.9235045065993,9.594016399275729
ex_shelter_long,CEX weights,2022-09-01,169.7366163066196,9.186661715439914
ex_shelter_long,CEX weights,2022-10-01,170.30891235265526,8.332096514043608
ex_shelter_long,CEX weights,2022-11-01,169.66418799874302,7.298485816137079
ex_shelter_long,CEX weights,2022-12-01,168.19037156634255,6.023646484845857
ex_shelter_long,CEX weights,2023-01-01,169.7240228476457,5.863308713825965
ex_shelter_long,CEX weights,2023-02-01,170.63783544439826,5.1935147842073315
ex_shelter_long,CEX weights,2023-03-01,171.0225048180206,3.639986515688265
ex_shelter_long,CEX weights,2023-04-01,171.99922907040076,3.7158285356734044
ex_shelter_long,CEX weights,2023-05-01,172.16740689843465,2.3867566162380838
ex_shelter_long,CEX weights,2023-06-01,172.6095419918303,0.9113302834535819
ex_shelter_long,CEX weights,2023-07-01,172.72451425395005,1.2813024327295253
ex_shelter_long,CEX weights,2023-08-01,173.7237323142293,2.2364344583549967
ex_shelter_long,CEX weights,2023-09-01,173.8530039815367,2.4251618563439825
ex_shelter_long,CEX weights,2023-10-01,173.44373770005706,1.8406701705137918
ex_shelter_long,CEX weights,2023-11-01,172.23571630333666,1.5156576852934256
ex_shelter_long,CEX weights,2023-12-01,171.54250090983663,1.9930566252253312
ex_shelter_long,CEX weights,2024-01-01,172.3530139038663,1.5489799334891696
ex_shelter_long,CEX weights,2024-02-01,173.62890017599406,1.752873109182418
ex_shelter_long,CEX weights,2024-03-01,174.85785303747215,2.242598553642172
ex_shelter_long,CEX weights,2024-04-01,175.63601997067062,2.1144227912680336
ex_shelter_long,CEX weights,2024-05-01,175.60182017305794,1.9948103630609504
ex_shelter_long,CEX weights,2024-06-01,175.35634985062865,1.59134183840679
ex_shelter_long,CEX weights,2024-07-01,175.2977768259462,1.489807386699482
ex_shelter_long,CEX weights,2024-08-01,175.09434527828805,0.7889612695976433
ex_shelter_long,CEX weights,2024-09-01,175.30133508310888,0.8330779845058034
ex_shelter_long,CEX weights,2024-10-01,175.3031015589935,1.0720270928154862
ex_shelter_long,CEX weights,2024-11-01,174.79581632218847,1.486393225399918
ex_shelter_long,CEX weights,2024-12-01,174.5890336507016,1.7759638134611455
ex_shelter_long,CEX weights,2025-01-01,175.8476615903992,2.027610430115323
ex_shelter_long,CEX weights,2025-02-01,176.73315791320968,1.7878692625876713
ex_shelter_long,CEX weights,2025-03-01,177.10187068382152,1.2833382129360027
ex_shelter_long,CEX weights,2025-04-01,177.5416267650035,1.0849749354665983
ex_shelter_long,CEX weights,2025-05-01,177.7420655229205,1.2188059028962916
ex_shelter_long,CEX weights,2025-06-01,178.45520846962344,1.7671778761558787
ex_shelter_long,CEX weights,2025-07-01,178.64681205989692,1.9104835752001614
ex_shelter_long,CEX weights,2025-08-01,179.06959072295118,2.2703448465711595
ex_shelter_long,CEX weights,2025-09-01,179.59871639303492,2.451425317376321
ex_shelter_long,CEX weights,2025-11-01,178.8910100432074,2.3428442437492647
ex_shelter_long,CEX weights,2025-12-01,178.46411654147738,2.2195454145926607
ex_shelter_long,CEX weights,2026-01-01,179.01324987648985,1.8001878770866009
ex_shelter_long,CEX weights,2026-02-01,179.99645340739113,1.8464534514706088
ex_shelter_long,CEX weights,2026-03-01,182.88123637675903,3.2633001958829455
ex_shelter_long,CEX weights,2026-04-01,184.81054178701328,4.094203232479665
ex_shelter_long,CEX weights,2026-05-01,186.42024919236675,4.882459109448778
ex_shelter_long,CEX weights,2026-06-01,185.0981795908543,3.7224865433735044
ex_shelter_long,CEX weights,2026-07-01,184.91208528640735,3.5070725048313767
ex_shelter_long,CPI relative importance,2012-03-01,100,NA
ex_shelter_long,CPI relative importance,2012-04-01,100.35785912918551,NA
ex_shelter_long,CPI relative importance,2012-05-01,100.09624810186513,NA
